email,anchor_date,label,future_donation_count,eval_subset,score,predicted_label
charitytestuser77@yopmail.com,2023-05-09,0,0,future_1_donations,0.5941487,1
charitytestuser283@yopmail.com,2023-03-30,0,0,future_1_donations,0.91656476,1
charitytestuser576@yopmail.com,2024-03-13,1,1,future_1_donations,0.36207366,0
charitytestuser160@yopmail.com,2023-03-21,1,1,future_1_donations,0.93477166,1
charitytestuser509@yopmail.com,2024-03-05,1,1,future_1_donations,0.93553686,1
charitytestuser46@yopmail.com,2023-06-09,1,1,future_1_donations,0.9821615,1
charitytestuser399@yopmail.com,2022-05-18,0,0,future_1_donations,0.11050249,0
charitytestuser165@yopmail.com,2025-03-10,1,1,future_1_donations,0.5281556,1
charitytestuser21@yopmail.com,2022-07-03,1,1,future_1_donations,0.881393,1
charitytestuser260@yopmail.com,2023-03-29,1,1,future_1_donations,0.934488,1
charitytestuser507@yopmail.com,2024-03-05,1,1,future_1_donations,0.934488,1
charitytestuser636@yopmail.com,2023-04-24,0,0,future_1_donations,0.7513983,1
charitytestuser643@yopmail.com,2023-04-25,0,0,future_1_donations,0.7513983,1
charitytestuser320@yopmail.com,2023-04-01,1,1,future_1_donations,0.8862778,1
charitytestuser165@yopmail.com,2022-11-21,0,0,future_1_donations,0.22846976,0
charitytestuser739@yopmail.com,2024-03-25,1,1,future_1_donations,0.7513983,1
charitytestuser446@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser950@yopmail.com,2025-02-27,1,1,future_1_donations,0.22291985,0
charitytestuser145@yopmail.com,2022-04-24,0,0,future_1_donations,0.10843634,0
charitytestuser5@yopmail.com,2022-02-09,1,1,future_1_donations,0.9776123,1
charitytestuser547@yopmail.com,2023-07-11,0,0,future_1_donations,0.1334915,0
charitytestuser684@yopmail.com,2023-07-26,1,1,future_1_donations,0.7513983,1
charitytestuser7@yopmail.com,2022-02-13,1,1,future_1_donations,0.9821453,1
charitytestuser97@yopmail.com,2025-03-03,1,1,future_1_donations,0.3309032,0
charitytestuser564@yopmail.com,2024-07-10,0,0,future_1_donations,0.32733122,0
charitytestuser380@yopmail.com,2025-03-31,0,0,future_1_donations,0.33709833,0
charitytestuser366@yopmail.com,2023-04-02,0,0,future_1_donations,0.25160122,0
charitytestuser319@yopmail.com,2025-07-19,0,0,future_1_donations,0.29558712,0
charitytestuser530@yopmail.com,2023-07-10,0,0,future_1_donations,0.14139573,0
charitytestuser3@yopmail.com,2025-06-20,1,1,future_1_donations,0.97971123,1
charitytestuser234@yopmail.com,2023-08-24,0,0,future_1_donations,0.19504571,0
charitytestuser626@yopmail.com,2024-05-17,0,0,future_1_donations,0.14571416,0
charitytestuser484@yopmail.com,2023-06-04,0,0,future_1_donations,0.4477754,0
charitytestuser616@yopmail.com,2024-03-17,0,0,future_1_donations,0.9359772,1
charitytestuser56@yopmail.com,2023-12-31,0,0,future_1_donations,0.4330519,0
charitytestuser407@yopmail.com,2024-11-03,0,0,future_1_donations,0.44522676,0
charitytestuser319@yopmail.com,2023-04-01,1,1,future_1_donations,0.9351481,1
charitytestuser551@yopmail.com,2024-10-03,0,0,future_1_donations,0.31813535,0
charitytestuser210@yopmail.com,2022-11-26,0,0,future_1_donations,0.15373336,0
charitytestuser507@yopmail.com,2023-03-11,1,1,future_1_donations,0.5403027,1
charitytestuser202@yopmail.com,2023-03-25,1,1,future_1_donations,0.9327369,1
charitytestuser140@yopmail.com,2023-05-18,0,0,future_1_donations,0.8985693,1
charitytestuser7@yopmail.com,2022-06-13,1,1,future_1_donations,0.9821155,1
charitytestuser263@yopmail.com,2022-05-03,0,0,future_1_donations,0.7513983,1
charitytestuser31@yopmail.com,2024-11-10,0,0,future_1_donations,0.28657198,0
charitytestuser460@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser697@yopmail.com,2024-11-23,0,0,future_1_donations,0.34454578,0
charitytestuser432@yopmail.com,2024-02-16,0,0,future_1_donations,0.314788,0
charitytestuser485@yopmail.com,2025-06-11,0,0,future_1_donations,0.3188716,0
charitytestuser831@yopmail.com,2024-04-10,0,0,future_1_donations,0.8483897,1
charitytestuser770@yopmail.com,2024-04-01,0,0,future_1_donations,0.7513983,1
charitytestuser362@yopmail.com,2024-11-22,0,0,future_1_donations,0.45509046,0
charitytestuser213@yopmail.com,2025-03-15,1,1,future_1_donations,0.8762843,1
charitytestuser71@yopmail.com,2023-03-10,1,1,future_1_donations,0.7941256,1
charitytestuser172@yopmail.com,2024-10-12,0,0,future_1_donations,0.2701635,0
charitytestuser517@yopmail.com,2024-10-02,0,0,future_1_donations,0.2479574,0
charitytestuser394@yopmail.com,2023-08-11,0,0,future_1_donations,0.13034038,0
charitytestuser870@yopmail.com,2024-04-14,0,0,future_1_donations,0.7513983,1
charitytestuser46@yopmail.com,2023-04-10,1,1,future_1_donations,0.982173,1
charitytestuser748@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser288@yopmail.com,2025-03-19,1,1,future_1_donations,0.33021903,0
charitytestuser144@yopmail.com,2022-11-20,0,0,future_1_donations,0.15373336,0
charitytestuser237@yopmail.com,2024-10-18,0,0,future_1_donations,0.9102009,1
charitytestuser324@yopmail.com,2023-04-01,1,1,future_1_donations,0.65664697,1
charitytestuser353@yopmail.com,2025-03-22,1,1,future_1_donations,0.62448806,1
charitytestuser185@yopmail.com,2023-03-23,1,1,future_1_donations,0.5411076,1
charitytestuser65@yopmail.com,2023-05-07,0,0,future_1_donations,0.34454578,0
charitytestuser426@yopmail.com,2023-04-13,1,1,future_1_donations,0.36207366,0
charitytestuser294@yopmail.com,2022-08-03,0,0,future_1_donations,0.2433187,0
charitytestuser26@yopmail.com,2021-12-11,1,1,future_1_donations,0.22120307,0
charitytestuser2@yopmail.com,2023-07-24,0,0,future_1_donations,0.15232149,0
charitytestuser525@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser966@yopmail.com,2025-03-09,1,1,future_1_donations,0.7513983,1
charitytestuser216@yopmail.com,2025-03-16,0,0,future_1_donations,0.5313658,1
charitytestuser495@yopmail.com,2023-08-16,0,0,future_1_donations,0.15373336,0
charitytestuser29@yopmail.com,2023-01-17,0,0,future_1_donations,0.27255407,0
charitytestuser330@yopmail.com,2022-08-05,0,0,future_1_donations,0.2433187,0
charitytestuser165@yopmail.com,2023-03-21,1,1,future_1_donations,0.91146195,1
charitytestuser802@yopmail.com,2024-04-09,0,0,future_1_donations,0.7832445,1
charitytestuser168@yopmail.com,2023-03-22,0,0,future_1_donations,0.36207366,0
charitytestuser795@yopmail.com,2024-03-09,1,1,future_1_donations,0.23030098,0
charitytestuser337@yopmail.com,2023-06-01,0,0,future_1_donations,0.34454578,0
charitytestuser184@yopmail.com,2023-03-23,1,1,future_1_donations,0.9327369,1
charitytestuser190@yopmail.com,2025-03-13,0,0,future_1_donations,0.321396,0
charitytestuser450@yopmail.com,2024-02-17,0,0,future_1_donations,0.314788,0
charitytestuser332@yopmail.com,2023-04-02,1,1,future_1_donations,0.36207366,0
charitytestuser526@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser222@yopmail.com,2024-01-21,0,0,future_1_donations,0.3819585,0
charitytestuser765@yopmail.com,2024-03-02,0,0,future_1_donations,0.9381563,1
charitytestuser501@yopmail.com,2024-12-25,0,0,future_1_donations,0.314788,0
charitytestuser919@yopmail.com,2024-07-21,0,0,future_1_donations,0.9381563,1
charitytestuser17@yopmail.com,2022-10-31,0,0,future_1_donations,0.36207366,0
charitytestuser392@yopmail.com,2023-04-13,1,1,future_1_donations,0.8862778,1
charitytestuser412@yopmail.com,2022-12-14,1,1,future_1_donations,0.2357746,0
charitytestuser760@yopmail.com,2024-04-01,1,1,future_1_donations,0.7513983,1
charitytestuser716@yopmail.com,2024-02-24,0,0,future_1_donations,0.9381563,1
charitytestuser467@yopmail.com,2024-11-02,0,0,future_1_donations,0.28424132,0
charitytestuser522@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser858@yopmail.com,2025-04-09,0,0,future_1_donations,0.35711455,0
charitytestuser314@yopmail.com,2024-01-25,0,0,future_1_donations,0.314788,0
charitytestuser309@yopmail.com,2023-07-29,0,0,future_1_donations,0.13787003,0
charitytestuser563@yopmail.com,2025-01-05,0,0,future_1_donations,0.314788,0
charitytestuser301@yopmail.com,2025-03-20,1,1,future_1_donations,0.94804573,1
charitytestuser823@yopmail.com,2024-03-11,1,1,future_1_donations,0.9381563,1
charitytestuser317@yopmail.com,2023-08-29,0,0,future_1_donations,0.2506852,0
charitytestuser349@yopmail.com,2024-01-27,0,0,future_1_donations,0.31860423,0
charitytestuser869@yopmail.com,2025-04-09,0,0,future_1_donations,0.35711455,0
charitytestuser624@yopmail.com,2024-03-18,1,1,future_1_donations,0.24429856,0
charitytestuser168@yopmail.com,2023-08-19,0,0,future_1_donations,0.3228548,0
charitytestuser448@yopmail.com,2024-10-14,1,1,future_1_donations,0.54308623,1
charitytestuser592@yopmail.com,2024-03-14,0,0,future_1_donations,0.36207366,0
charitytestuser164@yopmail.com,2024-10-11,0,0,future_1_donations,0.27139908,0
charitytestuser414@yopmail.com,2022-08-16,0,0,future_1_donations,0.2433187,0
charitytestuser371@yopmail.com,2024-11-01,0,0,future_1_donations,0.28861704,0
charitytestuser409@yopmail.com,2025-04-02,1,1,future_1_donations,0.28637296,0
